id1,id2,id_x,name_x,id_y,name_y,target,cnn_prediction,token_set_prediction,cnn_match,token_set_match
9465,9210,9465,microsoft corp redmond usa,9210,microsoft research one microsoft way red mond wa,1,0.9911243,0.53,True,False
868,9210,868,microsoft corp,9210,microsoft research one microsoft way red mond wa,1,0.9837355,0.78,True,True
335,9210,335,microsoft corp one microsoft way redmond wa,9210,microsoft research one microsoft way red mond wa,1,0.99978656,0.75,True,False
171,9210,171,microsoft corp redmond wa,9210,microsoft research one microsoft way red mond wa,1,0.99873,0.65,True,False
5900,9210,5900,microsoft corp redmond wa usa,9210,microsoft research one microsoft way red mond wa,1,0.99462783,0.6,True,False
2549,9210,2549,microsoft corporation,9210,microsoft research one microsoft way red mond wa,1,0.982289,0.6,True,False
1977,9210,1977,microsoft corporation one microsoft way redmond wa,9210,microsoft research one microsoft way red mond wa,1,0.99982274,0.69,True,False
7751,9210,7751,microsoft corporation one microsoft way redmond wa 98052 6399 usa e mail philbe shankarp dshutt microsoft com,9210,microsoft research one microsoft way red mond wa,1,0.9999984,0.69,True,False
352,9210,352,microsoft corporation one microsoft way redmond washington,9210,microsoft research one microsoft way red mond wa,1,0.9998961,0.62,True,False
1222,9210,1222,microsoft corporation redmond,9210,microsoft research one microsoft way red mond wa,1,0.99708736,0.48,True,False
6093,9210,6093,microsoft corporation redmond usa,9210,microsoft research one microsoft way red mond wa,1,0.994299,0.48,True,False
1599,9210,1599,microsoft corporation redmond wa,9210,microsoft research one microsoft way red mond wa,1,0.9987377,0.55,True,False
5843,9210,5843,microsoft corporation redmond wa usa,9210,microsoft research one microsoft way red mond wa,1,0.9973454,0.54,True,False
8162,9210,8162,microsoft corporation usa,9210,microsoft research one microsoft way red mond wa,1,0.91729164,0.53,True,False
11,9210,11,microsoft research,9210,microsoft research one microsoft way red mond wa,1,0.999975,1.0,True,True
9211,9210,9211,microsoft research one microsoft way redmond wa,9210,microsoft research one microsoft way red mond wa,1,0.99999994,0.91,True,True
9138,9210,9138,microsoft research redmond wa,9210,microsoft research one microsoft way red mond wa,1,0.99999595,0.84,True,True
8021,9210,8021,microsoft research one microsoft way wa 98052 redmond usa,9210,microsoft research one microsoft way red mond wa,1,1.0,0.87,True,True
6481,9210,6481,microsoft research one microsoftway redmond wa,9210,microsoft research one microsoft way red mond wa,1,0.99999994,0.79,True,True
1507,9210,1507,microsoft research redmond,9210,microsoft research one microsoft way red mond wa,1,0.9999871,0.82,True,True
8843,9210,8843,microsoft research redmond wa usa,9210,microsoft research one microsoft way red mond wa,1,0.99998975,0.79,True,True
6042,9210,6042,microsoft research redmond usa,9210,microsoft research one microsoft way red mond wa,1,0.99996674,0.75,True,False
7876,9210,7876,microsoft research redmond wa 98052 6399 usa e mail philbe microsoft com,9210,microsoft research one microsoft way red mond wa,1,0.9999992,0.71,True,False
8031,9210,8031,microsoft research redmond washington wa,9210,microsoft research one microsoft way red mond wa,1,0.99999446,0.74,True,False
8429,9210,8429,microsoft research usa,9210,microsoft research one microsoft way red mond wa,1,0.99974614,0.9,True,True
9659,9210,9659,microsoft sql server,9210,microsoft research one microsoft way red mond wa,1,0.6857838,0.62,True,False
2765,9210,2765,microsoft sql server one microsoft way redmond wa,9210,microsoft research one microsoft way red mond wa,1,0.9979126,0.75,True,False
5138,9210,5138,microsoft redmond wa,9210,microsoft research one microsoft way red mond wa,1,0.9997771,0.75,True,False
5820,9210,5820,microsoft redmond wa usa,9210,microsoft research one microsoft way red mond wa,1,0.9983704,0.67,True,False
3440,9210,3440,microsoft usa,9210,microsoft research one microsoft way red mond wa,1,0.9857052,0.82,True,True
7122,9210,7122,one microsoft way redmond wa,9210,microsoft research one microsoft way red mond wa,1,0.9999616,0.83,True,True
6605,9211,6605,cwi p o box 94079 1090 gb amsterdam microsoft corporation one microsoft way redmond wa,9211,microsoft research one microsoft way redmond wa,1,0.9999835,0.86,True,True
2839,9211,2839,micorsoft research,9211,microsoft research one microsoft way redmond wa,1,0.9994172,0.62,True,False
128,9211,128,microsoft,9211,microsoft research one microsoft way redmond wa,1,0.9989023,1.0,True,True
9677,9211,9677,microsoft audience intelligence,9211,microsoft research one microsoft way redmond wa,1,0.21129115,0.5,False,False
9465,9211,9465,microsoft corp redmond usa,9211,microsoft research one microsoft way redmond wa,1,0.99246395,0.79,True,True
868,9211,868,microsoft corp,9211,microsoft research one microsoft way redmond wa,1,0.9822259,0.78,True,True
335,9211,335,microsoft corp one microsoft way redmond wa,9211,microsoft research one microsoft way redmond wa,1,0.9997755,0.92,True,True
171,9211,171,microsoft corp redmond wa,9211,microsoft research one microsoft way redmond wa,1,0.9988301,0.89,True,True
5900,9211,5900,microsoft corp redmond wa usa,9211,microsoft research one microsoft way redmond wa,1,0.99517417,0.82,True,True
2549,9211,2549,microsoft corporation,9211,microsoft research one microsoft way redmond wa,1,0.98111963,0.6,True,False
1977,9211,1977,microsoft corporation one microsoft way redmond wa,9211,microsoft research one microsoft way redmond wa,1,0.99982214,0.86,True,True
7751,9211,7751,microsoft corporation one microsoft way redmond wa 98052 6399 usa e mail philbe shankarp dshutt microsoft com,9211,microsoft research one microsoft way redmond wa,1,0.99999815,0.86,True,True
352,9211,352,microsoft corporation one microsoft way redmond washington,9211,microsoft research one microsoft way redmond wa,1,0.99988544,0.81,True,True
1222,9211,1222,microsoft corporation redmond,9211,microsoft research one microsoft way redmond wa,1,0.9973842,0.74,True,False
6093,9211,6093,microsoft corporation redmond usa,9211,microsoft research one microsoft way redmond wa,1,0.9945422,0.68,True,False
1599,9211,1599,microsoft corporation redmond wa,9211,microsoft research one microsoft way redmond wa,1,0.99882776,0.77,True,True
5843,9211,5843,microsoft corporation redmond wa usa,9211,microsoft research one microsoft way redmond wa,1,0.997458,0.71,True,False
8162,9211,8162,microsoft corporation usa,9211,microsoft research one microsoft way redmond wa,1,0.91857207,0.53,True,False
11,9211,11,microsoft research,9211,microsoft research one microsoft way redmond wa,1,0.9999715,1.0,True,True
9210,9211,9210,microsoft research one microsoft way red mond wa,9211,microsoft research one microsoft way redmond wa,1,0.99999994,0.91,True,True
9138,9211,9138,microsoft research redmond wa,9211,microsoft research one microsoft way redmond wa,1,0.999996,1.0,True,True
767,9211,767,microsoft research one microsoft way redmond wa,9211,microsoft research one microsoft way redmond wa,1,0.9999999,1.0,True,True
8021,9211,8021,microsoft research one microsoft way wa 98052 redmond usa,9211,microsoft research one microsoft way redmond wa,1,1.0,1.0,True,True
6481,9211,6481,microsoft research one microsoftway redmond wa,9211,microsoft research one microsoft way redmond wa,1,0.9999999,0.94,True,True
1507,9211,1507,microsoft research redmond,9211,microsoft research one microsoft way redmond wa,1,0.99998766,1.0,True,True
8843,9211,8843,microsoft research redmond wa usa,9211,microsoft research one microsoft way redmond wa,1,0.9999892,0.94,True,True
6042,9211,6042,microsoft research redmond usa,9211,microsoft research one microsoft way redmond wa,1,0.9999663,0.93,True,True
7876,9211,7876,microsoft research redmond wa 98052 6399 usa e mail philbe microsoft com,9211,microsoft research one microsoft way redmond wa,1,0.99999917,0.88,True,True
8031,9211,8031,microsoft research redmond washington wa,9211,microsoft research one microsoft way redmond wa,1,0.99999386,0.88,True,True
8429,9211,8429,microsoft research usa,9211,microsoft research one microsoft way redmond wa,1,0.9996874,0.9,True,True
9659,9211,9659,microsoft sql server,9211,microsoft research one microsoft way redmond wa,1,0.629976,0.62,True,False
2765,9211,2765,microsoft sql server one microsoft way redmond wa,9211,microsoft research one microsoft way redmond wa,1,0.9977831,0.86,True,True
5138,9211,5138,microsoft redmond wa,9211,microsoft research one microsoft way redmond wa,1,0.99979246,1.0,True,True
5820,9211,5820,microsoft redmond wa usa,9211,microsoft research one microsoft way redmond wa,1,0.9986379,0.91,True,True
3440,9211,3440,microsoft usa,9211,microsoft research one microsoft way redmond wa,1,0.9871013,0.82,True,True
7122,9211,7122,one microsoft way redmond wa,9211,microsoft research one microsoft way redmond wa,1,0.9999613,1.0,True,True
6605,9138,6605,cwi p o box 94079 1090 gb amsterdam microsoft corporation one microsoft way redmond wa,9138,microsoft research redmond wa,1,0.9998747,0.82,True,True
2839,9138,2839,micorsoft research,9138,microsoft research redmond wa,1,0.99932414,0.72,True,False
128,9138,128,microsoft,9138,microsoft research redmond wa,1,0.99890447,1.0,True,True
9677,9138,9677,microsoft audience intelligence,9138,microsoft research redmond wa,1,0.60282093,0.47,True,False
9465,9138,9465,microsoft corp redmond usa,9138,microsoft research redmond wa,1,0.99615306,0.79,True,True
868,9138,868,microsoft corp,9138,microsoft research redmond wa,1,0.99308056,0.78,True,True
335,9138,335,microsoft corp one microsoft way redmond wa,9138,microsoft research redmond wa,1,0.9970319,0.82,True,True
171,9138,171,microsoft corp redmond wa,9138,microsoft research redmond wa,1,0.99929583,0.89,True,True
5900,9138,5900,microsoft corp redmond wa usa,9138,microsoft research redmond wa,1,0.9976284,0.82,True,True
2549,9138,2549,microsoft corporation,9138,microsoft research redmond wa,1,0.98892903,0.6,True,False
1977,9138,1977,microsoft corporation one microsoft way redmond wa,9138,microsoft research redmond wa,1,0.99820036,0.82,True,True
7751,9138,7751,microsoft corporation one microsoft way redmond wa 98052 6399 usa e mail philbe shankarp dshutt microsoft com,9138,microsoft research redmond wa,1,0.9999829,0.82,True,True
352,9138,352,microsoft corporation one microsoft way redmond washington,9138,microsoft research redmond wa,1,0.9985664,0.74,True,False
1222,9138,1222,microsoft corporation redmond,9138,microsoft research redmond wa,1,0.99833995,0.74,True,False
6093,9138,6093,microsoft corporation redmond usa,9138,microsoft research redmond wa,1,0.9968692,0.74,True,False
1599,9138,1599,microsoft corporation redmond wa,9138,microsoft research redmond wa,1,0.9994196,0.82,True,True
5843,9138,5843,microsoft corporation redmond wa usa,9138,microsoft research redmond wa,1,0.99873054,0.82,True,True
8162,9138,8162,microsoft corporation usa,9138,microsoft research redmond wa,1,0.9648614,0.59,True,False
11,9138,11,microsoft research,9138,microsoft research redmond wa,1,0.9999752,1.0,True,True
9210,9138,9210,microsoft research one microsoft way red mond wa,9138,microsoft research redmond wa,1,0.9999973,0.84,True,True
9211,9138,9211,microsoft research one microsoft way redmond wa,9138,microsoft research redmond wa,1,0.99999714,1.0,True,True
8021,9138,8021,microsoft research one microsoft way wa 98052 redmond usa,9138,microsoft research redmond wa,1,0.9999998,1.0,True,True
6481,9138,6481,microsoft research one microsoftway redmond wa,9138,microsoft research redmond wa,1,0.99999774,1.0,True,True
1507,9138,1507,microsoft research redmond,9138,microsoft research redmond wa,1,0.9999977,1.0,True,True
8843,9138,8843,microsoft research redmond wa usa,9138,microsoft research redmond wa,1,0.99999875,1.0,True,True
6042,9138,6042,microsoft research redmond usa,9138,microsoft research redmond wa,1,0.99999624,0.95,True,True
1255,9138,1255,microsoft research redmond wa,9138,microsoft research redmond wa,1,0.99999964,1.0,True,True
7876,9138,7876,microsoft research redmond wa 98052 6399 usa e mail philbe microsoft com,9138,microsoft research redmond wa,1,1.0,1.0,True,True
8031,9138,8031,microsoft research redmond washington wa,9138,microsoft research redmond wa,1,0.99999946,1.0,True,True
8429,9138,8429,microsoft research usa,9138,microsoft research redmond wa,1,0.9997925,0.9,True,True
9659,9138,9659,microsoft sql server,9138,microsoft research redmond wa,1,0.8217361,0.62,True,False
2765,9138,2765,microsoft sql server one microsoft way redmond wa,9138,microsoft research redmond wa,1,0.98293203,0.82,True,True
5138,9138,5138,microsoft redmond wa,9138,microsoft research redmond wa,1,0.9998138,1.0,True,True
5820,9138,5820,microsoft redmond wa usa,9138,microsoft research redmond wa,1,0.99867344,0.91,True,True
3440,9138,3440,microsoft usa,9138,microsoft research redmond wa,1,0.99143046,0.82,True,True
7122,9138,7122,one microsoft way redmond wa,9138,microsoft research redmond wa,1,0.9990377,0.83,True,True
6605,8021,6605,cwi p o box 94079 1090 gb amsterdam microsoft corporation one microsoft way redmond wa,8021,microsoft research one microsoft way wa 98052 redmond usa,1,0.9999978,0.75,True,False
2839,8021,2839,micorsoft research,8021,microsoft research one microsoft way wa 98052 redmond usa,1,0.9997688,0.62,True,False
128,8021,128,microsoft,8021,microsoft research one microsoft way wa 98052 redmond usa,1,0.9997569,1.0,True,True
9677,8021,9677,microsoft audience intelligence,8021,microsoft research one microsoft way wa 98052 redmond usa,1,0.19011402,0.45,False,False
9465,8021,9465,microsoft corp redmond usa,8021,microsoft research one microsoft way wa 98052 redmond usa,1,0.99979395,0.89,True,True
868,8021,868,microsoft corp,8021,microsoft research one microsoft way wa 98052 redmond usa,1,0.9977514,0.78,True,True
335,8021,335,microsoft corp one microsoft way redmond wa,8021,microsoft research one microsoft way wa 98052 redmond usa,1,0.9997391,0.92,True,True
171,8021,171,microsoft corp redmond wa,8021,microsoft research one microsoft way wa 98052 redmond usa,1,0.9994116,0.89,True,True
5900,8021,5900,microsoft corp redmond wa usa,8021,microsoft research one microsoft way wa 98052 redmond usa,1,0.9998546,0.91,True,True
2549,8021,2549,microsoft corporation,8021,microsoft research one microsoft way wa 98052 redmond usa,1,0.9955038,0.6,True,False
1977,8021,1977,microsoft corporation one microsoft way redmond wa,8021,microsoft research one microsoft way wa 98052 redmond usa,1,0.9996852,0.82,True,True
7751,8021,7751,microsoft corporation one microsoft way redmond wa 98052 6399 usa e mail philbe shankarp dshutt microsoft com,8021,microsoft research one microsoft way wa 98052 redmond usa,1,1.0,0.89,True,True
352,8021,352,microsoft corporation one microsoft way redmond washington,8021,microsoft research one microsoft way wa 98052 redmond usa,1,0.9997324,0.69,True,False
